sample_index,relative_path,target_class_name,pred_class_name,pred_confidence,top2_class_name,top2_confidence,session_id,user_id,timestamp,wearing_state,quality_status,quality_reasons,source_origin,selection_mode,window_energy,window_start_index,window_end_index
91,TENSE_OPEN/20260317T215903__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-004.csv,TENSE_OPEN,TENSE_OPEN,0.7200505137443542,WRIST_CW,0.20415522158145905,s3_demo3_0317,your_id,20260317T215903,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,23.883333206176758,200,320
92,TENSE_OPEN/20260317T215903__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-005.csv,TENSE_OPEN,TENSE_OPEN,0.5543514490127563,THUMB_UP,0.20141665637493134,s3_demo3_0317,your_id,20260317T215903,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,28.61458396911621,220,340
93,TENSE_OPEN/20260317T215903__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-005.csv,TENSE_OPEN,TENSE_OPEN,0.6246227025985718,WRIST_CW,0.16515837609767914,s3_demo3_0317,your_id,20260317T215903,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,25.649999618530273,210,330
94,TENSE_OPEN/20260317T215903__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-009.csv,TENSE_OPEN,TENSE_OPEN,0.8798936605453491,THUMB_UP,0.06081752851605415,s3_demo3_0317,your_id,20260317T215903,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,26.448957443237305,220,340
95,TENSE_OPEN/20260317T215903__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-009.csv,TENSE_OPEN,TENSE_OPEN,0.6059991717338562,THUMB_UP,0.18062080442905426,s3_demo3_0317,your_id,20260317T215903,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,23.602083206176758,210,330
96,TENSE_OPEN/20260317T220011__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-014.csv,TENSE_OPEN,TENSE_OPEN,0.4225778579711914,THUMB_UP,0.26226943731307983,s3_demo3_0317,your_id,20260317T220011,normal,warn,channel_anomaly,armband_stream_auto_slice,onset_peak_distance_energy,25.04479217529297,220,340
97,TENSE_OPEN/20260317T220011__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-014.csv,TENSE_OPEN,TENSE_OPEN,0.5555267333984375,WRIST_CW,0.3162181079387665,s3_demo3_0317,your_id,20260317T220011,normal,warn,channel_anomaly,armband_stream_auto_slice,onset_peak_distance_energy,23.16666603088379,210,330
98,TENSE_OPEN/20260321T155425__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,TENSE_OPEN,TENSE_OPEN,0.8909021019935608,THUMB_UP,0.052861981093883514,supp_actions_20260321,your_id,20260321T155425,normal,pass,,armband_live_capture,onset_peak_distance_energy,23.18958282470703,440,560
99,TENSE_OPEN/20260321T155425__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,TENSE_OPEN,TENSE_OPEN,0.7688096761703491,THUMB_UP,0.142180398106575,supp_actions_20260321,your_id,20260321T155425,normal,pass,,armband_live_capture,onset_peak_distance_energy,23.97395896911621,450,570
100,TENSE_OPEN/20260321T155510__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,TENSE_OPEN,TENSE_OPEN,0.8434897065162659,THUMB_UP,0.09792409092187881,supp_actions_20260321,your_id,20260321T155510,normal,pass,,armband_live_capture,onset_peak_distance_energy,17.79895782470703,460,580
101,TENSE_OPEN/20260321T155510__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,TENSE_OPEN,TENSE_OPEN,0.7491726875305176,THUMB_UP,0.19019806385040283,supp_actions_20260321,your_id,20260321T155510,normal,pass,,armband_live_capture,onset_peak_distance_energy,18.309375762939453,470,590
102,TENSE_OPEN/20260321T161119__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,TENSE_OPEN,TENSE_OPEN,0.6953356266021729,THUMB_UP,0.21172000467777252,supp_actions_bulk_a_20260321,your_id,20260321T161119,normal,pass,,armband_live_capture,onset_peak_distance_energy,33.45104217529297,480,600
103,TENSE_OPEN/20260321T161119__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,TENSE_OPEN,TENSE_OPEN,0.8288052082061768,THUMB_UP,0.12186583876609802,supp_actions_bulk_a_20260321,your_id,20260321T161119,normal,pass,,armband_live_capture,onset_peak_distance_energy,30.242708206176758,470,590
104,TENSE_OPEN/20260321T161129__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,TENSE_OPEN,TENSE_OPEN,0.8692394495010376,THUMB_UP,0.07455483078956604,supp_actions_bulk_a_20260321,your_id,20260321T161129,normal,pass,,armband_live_capture,onset_peak_distance_energy,27.79166603088379,370,490
105,TENSE_OPEN/20260321T161129__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,TENSE_OPEN,V_SIGN,0.4719680845737457,TENSE_OPEN,0.20423464477062225,supp_actions_bulk_a_20260321,your_id,20260321T161129,normal,pass,,armband_live_capture,onset_peak_distance_energy,30.641666412353516,470,590
106,TENSE_OPEN/20260321T161217__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,TENSE_OPEN,TENSE_OPEN,0.42924025654792786,WRIST_CW,0.25642716884613037,supp_actions_bulk_a_20260321,your_id,20260321T161217,normal,pass,,armband_live_capture,onset_peak_distance_energy,24.76354217529297,390,510
107,TENSE_OPEN/20260321T161217__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,TENSE_OPEN,WRIST_CW,0.48978275060653687,TENSE_OPEN,0.1979675441980362,supp_actions_bulk_a_20260321,your_id,20260321T161217,normal,pass,,armband_live_capture,onset_peak_distance_energy,21.171875,380,500
108,THUMB_UP/20260315T114928__u-demo_user__s-s2__d-armband01__w-normal__seg-003.csv,THUMB_UP,THUMB_UP,0.33042412996292114,TENSE_OPEN,0.32158008217811584,s2,demo_user,20260315T114928,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,25.740625381469727,320,440
109,THUMB_UP/20260315T114928__u-demo_user__s-s2__d-armband01__w-normal__seg-003.csv,THUMB_UP,THUMB_UP,0.6951026320457458,TENSE_OPEN,0.15029728412628174,s2,demo_user,20260315T114928,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,24.18541717529297,330,450
110,THUMB_UP/20260315T114928__u-demo_user__s-s2__d-armband01__w-normal__seg-007.csv,THUMB_UP,TENSE_OPEN,0.4248262643814087,THUMB_UP,0.4099551737308502,s2,demo_user,20260315T114928,normal,warn,channel_anomaly|clipped|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,19.70104217529297,360,480
111,THUMB_UP/20260315T114928__u-demo_user__s-s2__d-armband01__w-normal__seg-007.csv,THUMB_UP,TENSE_OPEN,0.5197367668151855,THUMB_UP,0.20781885087490082,s2,demo_user,20260315T114928,normal,warn,channel_anomaly|clipped|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,16.914583206176758,370,490
112,THUMB_UP/20260315T191802__u-demo_user__s-s2__d-armband01__w-normal__seg-008.csv,THUMB_UP,THUMB_UP,0.747321367263794,TENSE_OPEN,0.0938480794429779,s2,demo_user,20260315T191802,normal,warn,low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,6.929166793823242,250,370
113,THUMB_UP/20260315T191802__u-demo_user__s-s2__d-armband01__w-normal__seg-008.csv,THUMB_UP,THUMB_UP,0.6534103155136108,V_SIGN,0.1292664110660553,s2,demo_user,20260315T191802,normal,warn,low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,6.6697916984558105,240,360
114,THUMB_UP/20260315T191802__u-demo_user__s-s2__d-armband01__w-normal__seg-014.csv,THUMB_UP,TENSE_OPEN,0.4669032096862793,THUMB_UP,0.336198627948761,s2,demo_user,20260315T191802,normal,warn,low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,8.382291793823242,230,350
115,THUMB_UP/20260315T191802__u-demo_user__s-s2__d-armband01__w-normal__seg-014.csv,THUMB_UP,THUMB_UP,0.5880554914474487,TENSE_OPEN,0.23856641352176666,s2,demo_user,20260315T191802,normal,warn,low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,8.716666221618652,240,360
116,THUMB_UP/20260315T191802__u-demo_user__s-s2__d-armband01__w-normal__seg-015.csv,THUMB_UP,THUMB_UP,0.6249642968177795,V_SIGN,0.1704385131597519,s2,demo_user,20260315T191802,normal,warn,low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,8.971875190734863,250,370
117,THUMB_UP/20260315T191802__u-demo_user__s-s2__d-armband01__w-normal__seg-015.csv,THUMB_UP,THUMB_UP,0.7366811633110046,TENSE_OPEN,0.15024647116661072,s2,demo_user,20260315T191802,normal,warn,low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,9.380208015441895,260,380
118,THUMB_UP/20260317T193050__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-003.csv,THUMB_UP,V_SIGN,0.7241267561912537,THUMB_UP,0.17954790592193604,s3_demo3_0317,your_id,20260317T193050,normal,warn,channel_anomaly|static,armband_stream_auto_slice,onset_peak_distance_energy,8.280208587646484,240,360
119,THUMB_UP/20260317T193050__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-003.csv,THUMB_UP,V_SIGN,0.5674200057983398,THUMB_UP,0.33003583550453186,s3_demo3_0317,your_id,20260317T193050,normal,warn,channel_anomaly|static,armband_stream_auto_slice,onset_peak_distance_energy,7.597916603088379,230,350
120,THUMB_UP/20260317T193050__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-005.csv,THUMB_UP,V_SIGN,0.711885929107666,THUMB_UP,0.19073797762393951,s3_demo3_0317,your_id,20260317T193050,normal,warn,channel_anomaly|static,armband_stream_auto_slice,onset_peak_distance_energy,8.073958396911621,290,410
121,THUMB_UP/20260317T193050__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-005.csv,THUMB_UP,V_SIGN,0.35659414529800415,THUMB_UP,0.28650006651878357,s3_demo3_0317,your_id,20260317T193050,normal,warn,channel_anomaly|static,armband_stream_auto_slice,onset_peak_distance_energy,7.945833206176758,300,420
122,THUMB_UP/20260321T155253__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,V_SIGN,0.9152426719665527,THUMB_UP,0.041543539613485336,supp_actions_20260321,your_id,20260321T155253,normal,pass,,armband_live_capture,onset_peak_distance_energy,6.827083110809326,410,530
123,THUMB_UP/20260321T155253__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,V_SIGN,0.901591420173645,THUMB_UP,0.04500843957066536,supp_actions_20260321,your_id,20260321T155253,normal,pass,,armband_live_capture,onset_peak_distance_energy,7.069791793823242,420,540
124,THUMB_UP/20260321T155302__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,THUMB_UP,0.4763796031475067,V_SIGN,0.2903766632080078,supp_actions_20260321,your_id,20260321T155302,normal,pass,,armband_live_capture,onset_peak_distance_energy,7.342708110809326,460,580
125,THUMB_UP/20260321T155302__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,THUMB_UP,0.523550808429718,V_SIGN,0.2692849338054657,supp_actions_20260321,your_id,20260321T155302,normal,pass,,armband_live_capture,onset_peak_distance_energy,7.866666793823242,470,590
126,THUMB_UP/20260321T160757__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,THUMB_UP,0.7163844704627991,TENSE_OPEN,0.1284484565258026,supp_actions_bulk_a_20260321,your_id,20260321T160757,normal,pass,,armband_live_capture,onset_peak_distance_energy,10.232291221618652,510,630
127,THUMB_UP/20260321T160757__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,THUMB_UP,0.7240827679634094,V_SIGN,0.12445037066936493,supp_actions_bulk_a_20260321,your_id,20260321T160757,normal,pass,,armband_live_capture,onset_peak_distance_energy,10.726041793823242,520,640
128,THUMB_UP/20260321T160806__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,THUMB_UP,0.43961256742477417,V_SIGN,0.3905832767486572,supp_actions_bulk_a_20260321,your_id,20260321T160806,normal,pass,,armband_live_capture,onset_peak_distance_energy,10.037500381469727,420,540
129,THUMB_UP/20260321T160806__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,THUMB_UP,0.47614359855651855,V_SIGN,0.4364612102508545,supp_actions_bulk_a_20260321,your_id,20260321T160806,normal,pass,,armband_live_capture,onset_peak_distance_energy,10.538541793823242,410,530
130,THUMB_UP/20260321T160815__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,THUMB_UP,0.5047913789749146,TENSE_OPEN,0.33585792779922485,supp_actions_bulk_a_20260321,your_id,20260321T160815,normal,pass,,armband_live_capture,onset_peak_distance_energy,11.625,460,580
131,THUMB_UP/20260321T160815__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,THUMB_UP,0.7065635323524475,V_SIGN,0.1596355140209198,supp_actions_bulk_a_20260321,your_id,20260321T160815,normal,pass,,armband_live_capture,onset_peak_distance_energy,11.795833587646484,450,570
132,THUMB_UP/20260321T160902__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,THUMB_UP,0.5995168089866638,V_SIGN,0.2475629299879074,supp_actions_bulk_a_20260321,your_id,20260321T160902,normal,pass,,armband_live_capture,onset_peak_distance_energy,7.147916793823242,370,490
133,THUMB_UP/20260321T160902__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,THUMB_UP,THUMB_UP,0.5638665556907654,V_SIGN,0.2835322320461273,supp_actions_bulk_a_20260321,your_id,20260321T160902,normal,pass,,armband_live_capture,onset_peak_distance_energy,6.755208492279053,360,480
134,V_SIGN/20260314T193524__u-demo_user__s-s1__d-armband01__w-normal.csv,V_SIGN,TENSE_OPEN,0.4382378160953522,V_SIGN,0.40815895795822144,s1,demo_user,20260314T193524,normal,retake_recommended,weak_activation,armband_live_capture,onset_peak_distance_energy,19.206249237060547,200,320
135,V_SIGN/20260314T193524__u-demo_user__s-s1__d-armband01__w-normal.csv,V_SIGN,TENSE_OPEN,0.39999035000801086,WRIST_CW,0.3773879110813141,s1,demo_user,20260314T193524,normal,retake_recommended,weak_activation,armband_live_capture,onset_peak_distance_energy,15.764583587646484,190,310
136,V_SIGN/20260314T195036__u-demo_user__s-s1__d-armband01__w-normal__seg-006.csv,V_SIGN,V_SIGN,0.6437378525733948,TENSE_OPEN,0.18784989416599274,s1,demo_user,20260314T195036,normal,warn,channel_anomaly|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,8.441666603088379,220,340
137,V_SIGN/20260314T195036__u-demo_user__s-s1__d-armband01__w-normal__seg-006.csv,V_SIGN,V_SIGN,0.9095246195793152,RELAX,0.07590880990028381,s1,demo_user,20260314T195036,normal,warn,channel_anomaly|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,9.141666412353516,230,350
138,V_SIGN/20260314T195852__u-demo_user__s-s1__d-armband01__w-normal__seg-003.csv,V_SIGN,THUMB_UP,0.5257315039634705,V_SIGN,0.21402594447135925,s1,demo_user,20260314T195852,normal,warn,channel_anomaly,armband_stream_auto_slice,onset_peak_distance_energy,15.301041603088379,250,370
139,V_SIGN/20260314T195852__u-demo_user__s-s1__d-armband01__w-normal__seg-003.csv,V_SIGN,THUMB_UP,0.5920458436012268,V_SIGN,0.23184913396835327,s1,demo_user,20260314T195852,normal,warn,channel_anomaly,armband_stream_auto_slice,onset_peak_distance_energy,14.856249809265137,240,360
140,V_SIGN/20260314T195852__u-demo_user__s-s1__d-armband01__w-normal__seg-006.csv,V_SIGN,V_SIGN,0.3784964382648468,TENSE_OPEN,0.23619095981121063,s1,demo_user,20260314T195852,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,11.647916793823242,190,310
141,V_SIGN/20260314T195852__u-demo_user__s-s1__d-armband01__w-normal__seg-006.csv,V_SIGN,V_SIGN,0.7875043749809265,RELAX,0.1030549630522728,s1,demo_user,20260314T195852,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,12.967708587646484,200,320
142,V_SIGN/20260314T195852__u-demo_user__s-s1__d-armband01__w-normal__seg-007.csv,V_SIGN,V_SIGN,0.557680070400238,THUMB_UP,0.15276309847831726,s1,demo_user,20260314T195852,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,10.128125190734863,180,300
143,V_SIGN/20260314T195852__u-demo_user__s-s1__d-armband01__w-normal__seg-007.csv,V_SIGN,V_SIGN,0.8447223901748657,RELAX,0.04492557793855667,s1,demo_user,20260314T195852,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,11.675000190734863,190,310
144,V_SIGN/20260314T195852__u-demo_user__s-s1__d-armband01__w-normal__seg-008.csv,V_SIGN,THUMB_UP,0.4743293821811676,V_SIGN,0.3787248730659485,s1,demo_user,20260314T195852,normal,warn,channel_anomaly|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,6.684374809265137,170,290
145,V_SIGN/20260314T195852__u-demo_user__s-s1__d-armband01__w-normal__seg-008.csv,V_SIGN,THUMB_UP,0.38843199610710144,V_SIGN,0.2534482479095459,s1,demo_user,20260314T195852,normal,warn,channel_anomaly|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,8.085416793823242,180,300
146,V_SIGN/20260314T214529__u-demo_user__s-s2__d-armband01__w-normal__seg-002.csv,V_SIGN,V_SIGN,0.6383208632469177,WRIST_CW,0.12151273339986801,s2,demo_user,20260314T214529,normal,warn,channel_anomaly|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,10.696874618530273,250,370
147,V_SIGN/20260314T214529__u-demo_user__s-s2__d-armband01__w-normal__seg-002.csv,V_SIGN,THUMB_UP,0.3759269416332245,V_SIGN,0.23653404414653778,s2,demo_user,20260314T214529,normal,warn,channel_anomaly|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,10.945833206176758,260,380
148,V_SIGN/20260321T155207__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.43442240357398987,THUMB_UP,0.40579402446746826,supp_actions_20260321,your_id,20260321T155207,normal,pass,,armband_live_capture,onset_peak_distance_energy,8.643750190734863,490,610
149,V_SIGN/20260321T155207__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.7334474325180054,THUMB_UP,0.12862028181552887,supp_actions_20260321,your_id,20260321T155207,normal,pass,,armband_live_capture,onset_peak_distance_energy,8.733333587646484,480,600
150,V_SIGN/20260321T160537__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,THUMB_UP,0.7337539196014404,V_SIGN,0.19086860120296478,supp_actions_bulk_a_20260321,your_id,20260321T160537,normal,pass,,armband_live_capture,onset_peak_distance_energy,13.104166984558105,460,580
151,V_SIGN/20260321T160537__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.5596408843994141,THUMB_UP,0.33302173018455505,supp_actions_bulk_a_20260321,your_id,20260321T160537,normal,pass,,armband_live_capture,onset_peak_distance_energy,12.661458015441895,450,570
152,V_SIGN/20260321T160546__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.8076662421226501,THUMB_UP,0.10647096484899521,supp_actions_bulk_a_20260321,your_id,20260321T160546,normal,pass,,armband_live_capture,onset_peak_distance_energy,10.383333206176758,450,570
153,V_SIGN/20260321T160546__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.8367159962654114,THUMB_UP,0.10134103149175644,supp_actions_bulk_a_20260321,your_id,20260321T160546,normal,pass,,armband_live_capture,onset_peak_distance_energy,10.023958206176758,460,580
154,V_SIGN/20260321T161438__u-your_id__s-supp_vsign_bulk_b_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.8632118105888367,THUMB_UP,0.07474157959222794,supp_vsign_bulk_b_20260321,your_id,20260321T161438,normal,pass,,armband_live_capture,onset_peak_distance_energy,12.844791412353516,410,530
155,V_SIGN/20260321T161438__u-your_id__s-supp_vsign_bulk_b_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.645133376121521,TENSE_OPEN,0.1659967303276062,supp_vsign_bulk_b_20260321,your_id,20260321T161438,normal,pass,,armband_live_capture,onset_peak_distance_energy,12.815625190734863,420,540
156,V_SIGN/20260321T161612__u-your_id__s-supp_vsign_bulk_b_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.940180778503418,RELAX,0.038103193044662476,supp_vsign_bulk_b_20260321,your_id,20260321T161612,normal,pass,,armband_live_capture,onset_peak_distance_energy,9.198958396911621,380,500
157,V_SIGN/20260321T161612__u-your_id__s-supp_vsign_bulk_b_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.9445492625236511,RELAX,0.03199455887079239,supp_vsign_bulk_b_20260321,your_id,20260321T161612,normal,pass,,armband_live_capture,onset_peak_distance_energy,8.784375190734863,370,490
158,V_SIGN/20260321T161621__u-your_id__s-supp_vsign_bulk_b_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.6040757894515991,THUMB_UP,0.2583070993423462,supp_vsign_bulk_b_20260321,your_id,20260321T161621,normal,pass,,armband_live_capture,onset_peak_distance_energy,9.376041412353516,400,520
159,V_SIGN/20260321T161621__u-your_id__s-supp_vsign_bulk_b_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.6737565994262695,THUMB_UP,0.20150695741176605,supp_vsign_bulk_b_20260321,your_id,20260321T161621,normal,pass,,armband_live_capture,onset_peak_distance_energy,9.089583396911621,410,530
160,V_SIGN/20260321T161703__u-your_id__s-supp_vsign_bulk_b_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.7292932271957397,THUMB_UP,0.17415662109851837,supp_vsign_bulk_b_20260321,your_id,20260321T161703,normal,pass,,armband_live_capture,onset_peak_distance_energy,10.236458778381348,510,630
161,V_SIGN/20260321T161703__u-your_id__s-supp_vsign_bulk_b_20260321__d-armband01__w-normal__ao-normal.csv,V_SIGN,V_SIGN,0.5137690305709839,THUMB_UP,0.34433722496032715,supp_vsign_bulk_b_20260321,your_id,20260321T161703,normal,pass,,armband_live_capture,onset_peak_distance_energy,9.913541793823242,520,640
162,WRIST_CW/20260314T214818__u-demo_user__s-s2__d-armband01__w-normal__seg-002.csv,WRIST_CW,WRIST_CW,0.37600481510162354,V_SIGN,0.3256109356880188,s2,demo_user,20260314T214818,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,15.044791221618652,350,470
163,WRIST_CW/20260314T214818__u-demo_user__s-s2__d-armband01__w-normal__seg-002.csv,WRIST_CW,WRIST_CW,0.4163002669811249,V_SIGN,0.3131696879863739,s2,demo_user,20260314T214818,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,15.538541793823242,340,460
164,WRIST_CW/20260314T214818__u-demo_user__s-s2__d-armband01__w-normal__seg-003.csv,WRIST_CW,WRIST_CW,0.5849320888519287,TENSE_OPEN,0.23749811947345734,s2,demo_user,20260314T214818,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,31.81041717529297,310,430
165,WRIST_CW/20260314T214818__u-demo_user__s-s2__d-armband01__w-normal__seg-003.csv,WRIST_CW,TENSE_OPEN,0.45209330320358276,WRIST_CW,0.3871667981147766,s2,demo_user,20260314T214818,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,26.96354103088379,320,440
166,WRIST_CW/20260315T121923__u-demo_user__s-s2__d-armband01__w-normal__seg-003.csv,WRIST_CW,WRIST_CW,0.8436588048934937,THUMB_UP,0.06621502339839935,s2,demo_user,20260315T121923,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,24.558332443237305,240,360
167,WRIST_CW/20260315T121923__u-demo_user__s-s2__d-armband01__w-normal__seg-003.csv,WRIST_CW,WRIST_CW,0.8942975997924805,RELAX,0.09357094019651413,s2,demo_user,20260315T121923,normal,warn,channel_anomaly|clipped|low_energy,armband_stream_auto_slice,onset_peak_distance_energy,22.10729217529297,230,350
168,WRIST_CW/20260315T121923__u-demo_user__s-s2__d-armband01__w-normal__seg-006.csv,WRIST_CW,WRIST_CW,0.43332669138908386,TENSE_OPEN,0.2653113305568695,s2,demo_user,20260315T121923,normal,warn,channel_anomaly|clipped|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,13.574999809265137,220,340
169,WRIST_CW/20260315T121923__u-demo_user__s-s2__d-armband01__w-normal__seg-006.csv,WRIST_CW,WRIST_CW,0.8085757493972778,RELAX,0.08883032947778702,s2,demo_user,20260315T121923,normal,warn,channel_anomaly|clipped|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,12.444791793823242,210,330
170,WRIST_CW/20260315T121923__u-demo_user__s-s2__d-armband01__w-normal__seg-009.csv,WRIST_CW,WRIST_CW,0.9320989847183228,RELAX,0.040740951895713806,s2,demo_user,20260315T121923,normal,warn,channel_anomaly|clipped|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,20.219791412353516,220,340
171,WRIST_CW/20260315T121923__u-demo_user__s-s2__d-armband01__w-normal__seg-009.csv,WRIST_CW,WRIST_CW,0.9362977147102356,RELAX,0.032135095447301865,s2,demo_user,20260315T121923,normal,warn,channel_anomaly|clipped|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,17.96666717529297,210,330
172,WRIST_CW/20260315T121923__u-demo_user__s-s2__d-armband01__w-normal__seg-025.csv,WRIST_CW,TENSE_OPEN,0.3935970067977905,WRIST_CW,0.3408186137676239,s2,demo_user,20260315T121923,normal,warn,channel_anomaly|clipped|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,14.520833015441895,270,390
173,WRIST_CW/20260315T121923__u-demo_user__s-s2__d-armband01__w-normal__seg-025.csv,WRIST_CW,WRIST_CW,0.34416133165359497,V_SIGN,0.24580523371696472,s2,demo_user,20260315T121923,normal,warn,channel_anomaly|clipped|low_energy|static,armband_stream_auto_slice,onset_peak_distance_energy,13.580208778381348,260,380
174,WRIST_CW/20260317T193204__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-004.csv,WRIST_CW,WRIST_CW,0.9373636841773987,TENSE_OPEN,0.028581051155924797,s3_demo3_0317,your_id,20260317T193204,normal,warn,channel_anomaly|static,armband_stream_auto_slice,onset_peak_distance_energy,19.829166412353516,240,360
